id,precipitation
5075,0.0
5076,0.11851423367868436
5077,0.0
5078,0.24413191514278487
5079,0.16623560682643002
5080,0.2472307078058778
5081,0.1423797020399368
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.6078948341111488
5088,0.13726759403821157
5089,0.19641913494586463
5090,0.2566713083889116
5091,0.7539114587500185
5092,0.2250997035956928
5093,0.6686745465530816
5094,1.7833061729519069
5095,1.9325243076207008
5096,0.7132125195023135
5097,0.15351406134738527
5098,0.1482109766390917
5099,0.11884732549525936
5100,0.1573565317208569
5101,0.12493612471382985
5102,0.11435269876542879
5103,0.5646710327503621
5104,0.24278346930693004
5105,0.6309582681302423
5106,0.15229900398320972
5107,1.0628666355527565
5108,0.16276394480034218
5109,0.1740375463546318
5110,0.20848451189448952
5111,0.20270411074893835
5112,1.5518978666069756
5113,0.0
5114,0.0
5115,0.21232568723383907
5116,3.867786413156829
5117,0.15958663384985067
5118,0.6007101421333398
5119,1.6096462932638882
5120,0.2542021593380531
5121,0.25242682859663196
5122,0.11095037087006317
5123,0.15732773443658493
5124,15.581311246886886
5125,4.6204343386460565
5126,1.5813298975778556
5127,0.575988237967074
5128,2.019472901035817
5129,1.2438731766475053
5130,0.31841510953477964
5131,0.26783430092034055
5132,0.2587497830300553
5133,0.7025830204815159
5134,0.15912512040949037
5135,1.962959111803465
5136,0.1877035674741917
5137,3.3055806953266824
5138,0.7857323784832364
5139,0.2227148129582613
5140,0.20926940428700408
5141,0.17283453585839828
5142,0.6098412222843487
5143,0.19049180303117874
5144,0.2033477147836814
5145,0.13045658025609516
5146,0.1281591934089764
5147,0.1902791227095071
5148,1.41890588647079
5149,0.16544909921726017
5150,0.10500882638298788
5151,0.22752649301581554
5152,0.16916081505593422
5153,0.14729948561520398
5154,0.14628473107141282
5155,0.19802187502824856
5156,0.24785901426743767
5157,0.19766513580104322
5158,0.18186989462362646
5159,0.20432082838055146
5160,0.6357229162907844
5161,1.1582826291425001
5162,0.22931733268165694
5163,0.20455297876674045
5164,0.1705794794313826
5165,0.19044637704198494
5166,0.17686817359331872
5167,0.1311567919823754
5168,1.062473535763278
5169,0.2439409332754069
5170,0.12678989549939168
5171,0.13903701522619044
5172,0.12792988763622637
5173,0.11701313035607468
5174,0.0
5175,0.1578673915798033
5176,0.18813682429282977
5177,0.17017225494655844
5178,0.0
5179,0.0
5180,0.1585333509780608
5181,0.14442428290204548
5182,0.0
5183,0.15340908342569756
5184,0.0
5185,0.0
5186,0.19463750666977897
5187,0.1599943693540021
5188,0.15941694871895148
5189,0.17130091445010331
5190,0.1648923024463113
5191,0.1965925795498922
5192,0.1483025295559537
5193,0.20754898443837003
5194,0.2136109112027118
5195,0.15282776043690324
5196,0.159249553164038
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.1795318825287789
5209,0.18085864214194672
5210,0.0
5211,0.19391437397756514
5212,0.1601486296727778
5213,0.0
5214,0.0
5215,0.0
5216,0.12503043234726938
5217,0.15768278262893795
5218,0.17101092185167288
5219,0.10835407285846768
5220,0.0
5221,0.10117640270991755
5222,0.1056934645713466
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.1533148942889817
5234,0.0
5235,0.0
5236,0.16405437938611034
5237,0.1623817195090731
5238,0.15064320445130397
5239,0.0
5240,0.12326248465583614
5241,0.0
5242,0.5910991189881641
5243,0.5784063153252946
5244,0.581710154685898
5245,0.11332350033527733
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.15098681392237945
5260,0.1720907850408473
5261,0.18153864063205255
5262,0.16177490144179596
5263,0.14506656405143592
5264,0.17091362884741004
5265,0.12926077487915388
5266,0.0
5267,0.11006367522585023
5268,0.0
5269,0.0
5270,0.10758037812210411
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,0.17764924178015276
5276,0.1598183583209012
5277,0.6478712755767079
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.11815236111262646
5284,0.13812564213076114
5285,0.12012158109800652
5286,0.13129596293663914
5287,0.11687927818119777
5288,0.12524527666337226
5289,0.13497906250678174
5290,0.12695957661695104
5291,0.12730958747285667
5292,0.0
5293,0.09991154602451242
5294,0.13366501602912334
5295,1.0716464476110756
5296,1.125585674084454
5297,1.7883972038499023
5298,0.0
5299,0.0
5300,0.0
5301,0.0
5302,0.14365458498265232
5303,0.14212158644941228
5304,0.13815746321237568
5305,0.0
5306,0.16383393735184215
5307,0.0
5308,0.13246591805867705
5309,0.12948947062474053
5310,0.12080687599136715
5311,0.1296289534279619
5312,0.1321454814235319
5313,0.11326154558562218
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,2.784663866017165
5320,0.6682507457291237
5321,3.64160954191685
5322,0.6957962615473131
5323,0.16294808140063136
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.16589032800611267
5332,0.15138923044279642
5333,0.1875262886890496
5334,0.0
5335,0.14607076728056542
5336,0.17287672731075412
5337,0.0
5338,0.10838624841398273
5339,0.11735446789325778
5340,0.13883652542831862
5341,0.0
5342,0.0
5343,0.0
5344,0.647449477725885
5345,1.7478393871811948
5346,0.0
5347,0.14176014635139245
5348,0.0
5349,0.23515139073946403
5350,0.19008130774174217
5351,0.11970212195845852
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.1557125062838713
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.17771336628876125
5366,0.12094344178125799
5367,0.0
5368,0.6658317201005856
5369,0.6588396111163509
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.13655804913413902
5382,0.10870421510387017
5383,0.0
5384,0.1170531802746855
5385,0.0
5386,0.0
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,0.0
5392,0.0
5393,0.16442278190914802
5394,0.15279365521872953
5395,0.0
5396,0.0
5397,0.0
5398,0.15401616838978918
5399,0.6127283841215349
5400,0.6026670808296761
5401,0.17024979472420235
5402,0.17547211750175026
5403,0.1577076730342055
5404,0.6256752435681123
5405,0.12278457954896752
5406,0.0
5407,0.12014941454439046
5408,0.0
5409,0.12728049809719386
5410,0.12207880283503518
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,0.0
5417,0.0
5418,0.0
5419,0.11809041025821956
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.6578326201841419
5425,0.13178086920763427
5426,0.12450483851604612
5427,0.13456100201743249
5428,0.1205794101171146
5429,0.1317702492039328
5430,0.11709294165461098
5431,0.10540333626787672
5432,0.0
5433,0.2059607649004517
5434,0.10856561216157516
5435,0.0
5436,0.0
5437,0.0
5438,0.12119086250488995
5439,0.1507559178742679
5440,0.0
5441,0.13456785251439204
5442,0.0
5443,0.587313289126134
5444,0.09840684243285026
5445,0.652407048507268
5446,0.15266924402534499
5447,0.0
5448,0.0
5449,0.0
5450,0.16487263697359641
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.11203847206508048
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.1520158624410925
5464,0.13123590133029356
5465,0.1486751834539904
5466,0.156066976860898
5467,0.13325542984706343
5468,0.1278297506163058
5469,1.6722612217448896
5470,1.827266190333086
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.12480532576623479
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.12284042837078908
5483,0.11438297846702832
5484,0.11361428832057632
5485,0.0
5486,0.16523368243906422
5487,1.1608458016443315
5488,3.134327464240577
5489,0.6258554982863445
5490,1.8149628000245084
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.16109191453558228
5500,0.1267013172064949
5501,0.13765432809092695
5502,0.14516245013466478
5503,0.12313627704779219
5504,0.1452951206519619
5505,0.12387351093534207
5506,0.0
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0
5512,0.6962216538724753
5513,1.8717748253024113
5514,1.6751469882945014
5515,1.6329319736212415
5516,0.14758623161756962
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.12684394276691677
5524,0.11096083958470146
5525,0.0
5526,0.11194888667365971
5527,0.11487504901091175
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.6340239315516253
5534,0.13654870102451264
5535,0.16878050381791562
5536,3.0525494412299574
5537,0.14054006220367068
5538,1.652192071230565
5539,0.10064179520544483
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.11806161791178615
5553,0.12402979006082439
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.6354868828248991
5565,0.0
5566,0.14260173005359447
5567,0.13294778103698462
5568,0.14259046941148892
5569,0.0
5570,0.17230828526365796
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.12783818292807084
5578,0.11129705893180288
5579,0.0
5580,0.0
5581,0.0
5582,1.7134379924965757
5583,0.15127045924255572
5584,0.1574530030312122
5585,0.0
5586,3.915511007367433
5587,0.18775934708806002
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.15005752651318885
5593,0.6261408049379491
5594,0.17924651626545435
5595,0.14201004466584238
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.663102903047396
5602,0.14489792777431226
5603,0.09991944384082757
5604,0.12669260822973932
5605,1.074470063862635
5606,0.16164939298510939
5607,0.16934942692424276
5608,4.905535316443572
5609,0.21362947627426773
5610,3.982545277392091
5611,0.15210877371864537
5612,1.0799944225369853
5613,1.0765890936982678
5614,0.0
5615,0.14939373797048958
5616,0.6351724242571388
5617,1.5081348466835254
5618,0.1487684758315077
5619,0.0
5620,0.0
5621,0.0
5622,0.62559890895667
5623,0.1539873550282084
5624,0.1263788451299073
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,1.8506350710481212
5630,1.6614742084817125
5631,0.0
5632,0.23916239638241477
5633,4.691542452753186
5634,1.3714565695866763
5635,0.2327068965332804
5636,0.0
5637,1.629879008701226
5638,0.16260052083287385
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.13956086832101589
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.12096970067703176
5655,0.16895739556303327
5656,0.0
5657,0.6530443690264857
5658,0.0
5659,0.17847420436094188
5660,0.17451024435153292
5661,3.783133800795865
5662,2.4389522457189785
5663,1.589057329847464
5664,0.14852346112400425
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.15431515495148895
5674,0.0
5675,0.0
5676,0.11277509540844018
5677,2.753554687356239
5678,0.15712808546002147
5679,3.4629735148320813
5680,0.0
5681,0.16075159247421797
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.2052523106911897
5691,0.0
5692,0.21725161762613554
5693,0.1927141800131523
5694,0.23644406244980537
5695,0.1838339970247016
5696,0.16461177750443293
5697,1.6853096382785622
5698,0.15666492752672265
5699,0.0
5700,0.0
5701,0.23690030967972575
5702,0.6518093986968652
5703,0.6544191325604771
5704,0.1716110014391028
5705,0.0
5706,0.14577735360150132
5707,0.6603510388834961
5708,3.5224896206932295
5709,0.0
5710,0.20406700347065532
5711,0.1879165467433242
5712,0.0
5713,0.0
5714,0.2222334137375253
5715,0.20560582485725568
5716,0.0
5717,0.0
5718,0.0
5719,0.6946432292745836
5720,3.7323585196135114
5721,0.13926326780536877
5722,0.0
5723,0.0
5724,0.4838447144570905
5725,0.0
5726,1.0668862074170928
5727,0.17476493152922154
5728,0.1841605459705422
5729,0.6610433291050929
5730,0.6405388745650781
5731,0.20921317685699214
5732,0.16464694418830292
5733,0.0
5734,0.6541608580362513
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.1564852613368878
5744,0.12400288215384651
5745,0.0
5746,1.0905678427788144
5747,0.0
5748,0.15103067901295608
5749,0.7242977905258284
5750,1.6958928909343889
5751,0.6062395495707213
5752,0.6570116213109641
5753,0.21216713135793475
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.13495641909672626
5761,0.22576999009123438
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,1.1030571895647643
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.11179053181251403
5776,0.12307332474033328
5777,1.1514798775899329
5778,1.7038668247313455
5779,0.17875415905644337
5780,0.23401023519506933
5781,0.23817512821808692
5782,0.15053257458149874
5783,0.228708661266872
5784,0.22580900603589227
5785,0.6234967014274815
5786,0.2027605256732563
5787,0.1851160778871201
5788,0.19456712325318992
5789,0.719580461048157
5790,0.7017863833419674
5791,0.6194594147652565
5792,0.6698876942112034
5793,0.19524304664331302
5794,0.17180502684807242
5795,0.10573769894498027
5796,0.175780379332597
5797,0.23021421804817588
5798,0.0
5799,1.684548027756611
5800,1.071739821217648
5801,1.7595453650517516
5802,0.7187786102470242
5803,0.2061084895338732
5804,1.245442557086315
5805,0.8039501987098351
5806,0.24703317470929403
5807,0.0
5808,0.7972986132460326
5809,3.9902317329830486
5810,3.59921408266646
5811,1.0858757216291073
5812,0.680985869369115
5813,1.3589969241140076
5814,0.5654693101607213
5815,0.6616117942794573
5816,0.6378593981180494
5817,0.17197858015044792
5818,0.21152220214395415
5819,0.8712096427401406
5820,1.169400065441564
5821,0.2763689312249342
5822,0.2446842020013556
5823,0.44670428535140744
5824,0.6139381224238546
5825,0.2976864400491862
5826,0.25208735796593135
5827,0.16614283617240913
5828,3.4577347369128284
5829,0.6358658599910635
5830,0.16204379559371204
5831,0.7083085274727318
5832,3.7534355406156217
5833,0.7031884875506285
5834,0.7978938774005062
5835,0.23987421136266238
5836,0.6388036867631725
5837,0.19952796276866086
5838,0.23679833032562522
5839,0.7937243778893759
5840,1.096748356785051
5841,1.5262188256859113
5842,0.7051138741904076
5843,1.5337183793294926
5844,4.463885237333287
5845,2.2580022919825544
5846,3.3271207832386667
5847,4.172921072089614
5848,1.7458018316766162
5849,0.30709042638677614
5850,0.6544123064458885
5851,0.16042762551739126
5852,0.6618540990914575
5853,3.8300757893733026
5854,3.643843749761606
5855,1.8472154439039623
5856,4.012391252048746
5857,1.7107651381218139
5858,0.6842698247705882
5859,0.5813709567614098
5860,0.5914005209781675
5861,0.22375054527208155
5862,0.19631176461514088
5863,0.6617444778165598
5864,0.633892903662125
5865,0.6687346404938457
5866,0.2989807785573059
5867,0.1348596332691276
5868,0.17995001522920578
5869,0.6113083653489835
5870,4.20014758848059
5871,4.030633531690601
5872,1.9846851169385389
5873,1.788351206009002
5874,1.4218239870037135
5875,0.21294677510635174
5876,3.7682254464674734
5877,0.27124617180893207
5878,0.29481008556566185
5879,0.24233223673875634
5880,0.2504616067384921
5881,0.6905663102641305
5882,0.746076128637355
5883,1.220212166297481
5884,0.7593682262093766
5885,0.7739022832808676
5886,0.2990714858625439
5887,0.8410427114954624
5888,1.5831658566454008
5889,0.18203804438583704
5890,0.1623420921660435
5891,0.1549434675483855
5892,0.5297272263977508
5893,5.2678165878826935
5894,1.491303118165183
5895,4.614578309278881
5896,0.5066575851494235
5897,0.26324121335696127
5898,0.1841019211350503
5899,0.21324351862670227
5900,0.25369329276287117
5901,0.22616308351821013
5902,0.20601626372762433
5903,1.0849262205462145
5904,3.862005872714572
5905,1.2383188862560488
5906,3.97085058599972
5907,0.24314598561545306
5908,0.26263049350688333
5909,0.597385386308425
5910,0.6460060168820358
5911,0.6463496184176246
5912,0.6996652866624468
5913,3.502801884633999
5914,3.370216124396555
5915,1.5665624282814616
5916,1.6366179946967352
5917,1.3301087661120639
5918,1.1748867802429939
5919,0.8845992434181665
5920,0.24806287023120047
5921,0.16167518623236843
5922,0.17001923522748472
5923,0.17711968291970787
5924,0.0
5925,0.24422873776045842
5926,0.23145715227855287
5927,0.22488192102419394
5928,0.21145622973957567
5929,0.1779847066660916
5930,0.2419345677105803
5931,0.6745007939821361
5932,0.22569034633133073
5933,1.1825026901756897
5934,0.1856606293031247
5935,1.646194574133292
5936,0.19768388200826706
5937,0.13213136851924565
5938,0.1446535512550002
5939,0.1824974885389776
5940,8.459051708888373
5941,2.0250023997661457
5942,0.8643023866034649
5943,1.257650431571674
5944,0.8115565323339405
5945,1.087033684310259
5946,0.16300396539526008
5947,0.20880689936360797
5948,0.23341654128917283
5949,0.25479288083866286
5950,0.16420614839966247
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.10527454268202303
5962,0.10725599758431095
5963,0.11534653021697634
5964,0.10727671754738309
5965,0.10474113804294594
5966,1.6690022552187065
5967,0.13543694664602127
5968,0.1174191183991544
5969,0.10991903943480125
5970,7.672736756533689
5971,0.08789444458142745
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.10084509973974645
5988,0.107491158037129
5989,0.10037472042127055
5990,0.0
5991,0.19554764657913418
5992,1.0932067306085982
5993,8.003012206259456
5994,0.670219046984162
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.13878242053799944
6015,0.0
6016,0.0
6017,0.13393537805993472
6018,0.0
6019,0.0
6020,1.1432582050733644
6021,0.6724436470154548
6022,1.1357239066043716
6023,0.12063248572900225
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.13034718251463076
6036,0.10677467163628954
6037,0.10562332624391693
6038,0.608873418538738
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.16002495544251008
6046,4.07985089600789
6047,0.1888057890078559
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.12723905982301262
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,4.246820443792472
6067,0.1594293143426692
6068,0.0
6069,0.1882064611557588
6070,0.0
6071,0.0
6072,1.5077785652109696
6073,0.14579123572528652
6074,1.6569745283483517
6075,1.0907737538953513
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.12191657540486638
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,0.14410122116857332
6088,0.0
6089,0.6623410059102067
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,3.97118874042356
6100,0.16555244755621096
6101,0.1478214504600381
6102,0.13270242934396834
6103,0.0
6104,0.0
6105,0.15057994648892506
6106,0.6160373319401679
6107,0.5733931606006996
6108,0.14386682905151166
6109,0.10246191601170436
6110,0.14589758596266006
6111,3.880664856391308
6112,1.1387151088137362
6113,1.7905575270113911
6114,0.6898015422435984
6115,0.19544002227829582
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.1690634610374561
6121,0.6168849767763693
6122,0.5887794445788773
6123,0.15313990535468408
6124,0.600926710637394
6125,0.13455873020265988
6126,0.0
6127,0.0
6128,0.0
6129,0.15305775627691806
6130,0.12742937617099015
6131,1.728800093334717
6132,0.18667355834567947
6133,0.2941209263900499
6134,0.13839045494861332
6135,0.1194415654974799
6136,0.16227504012556912
6137,0.1661086850568046
6138,0.6179288801210716
6139,0.6449885337624974
6140,0.13031747451301168
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,0.18232538803714549
6154,0.16489543808647886
6155,0.10719658783031608
6156,0.0
6157,1.8179832934707265
6158,0.10512015322607476
6159,3.3902557707766094
6160,4.700727518269558
6161,1.0263656912656436
6162,0.19757876073587685
6163,0.1662934477327545
6164,0.133670143397504
6165,0.0
6166,0.12463168852143973
6167,0.11320742177702853
6168,0.0
6169,0.6291856733604319
6170,0.14375942638489522
6171,0.12535664006010622
6172,0.11609011250776365
6173,0.0
6174,0.0
6175,0.0
6176,0.11966135385140757
6177,0.6249403410078966
6178,0.10885694679986734
6179,0.1147913764783398
6180,0.10846391424048947
6181,0.08871175757566002
6182,9.53739496776533
6183,1.3435927112275132
6184,0.33171518550890755
6185,0.18443214009006056
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.11528730134632176
6205,0.10032903974730806
6206,0.1355215349414225
6207,1.0470507944712517
6208,0.6029160387383192
6209,0.16364362097295132
6210,0.0
6211,0.0
6212,0.0
6213,0.16275037495010988
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.1291443145649259
6227,0.12589438631783378
6228,0.10416919085502573
6229,0.11661991574286304
6230,0.13527174035937428
6231,12.651954394488918
6232,8.400232109023248
6233,0.178235854508076
6234,4.207490704635563
6235,0.3715405782010149
6236,1.6318889202169995
6237,0.13333297619491954
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.09342060486404322
6254,0.1363287055328642
6255,0.10720014065477973
6256,0.6258973749146598
6257,0.0
6258,0.0
6259,0.20687837967072695
6260,0.14295726142653625
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.13752014370672602
6276,0.14661833707642366
6277,0.11340075936369154
6278,2.9716184531792558
6279,0.1811913394620477
6280,4.260749726182633
6281,4.842285337415338
6282,4.150597192851463
6283,0.7747179111575337
6284,1.0150265307034225
6285,0.250630995646544
6286,0.1519382998109191
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.13108692400405858
6298,0.13496055317867245
6299,0.10631176100477464
6300,0.09485705228373105
6301,0.0
6302,0.0
6303,0.13096283827305713
6304,0.14286456393869507
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6309,0.0
6310,0.1742126317207523
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.11513454690411494
6325,0.10787926595943648
6326,0.9773574548486015
6327,0.6869248303675296
6328,0.16855032771539763
6329,0.1321416898350115
6330,0.0
6331,0.16935755958711435
6332,0.13798732905889152
6333,0.0
6334,0.175400324337378
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.14733740273971088
6347,0.15021957697730612
6348,2.9879628664161015
6349,0.6873916843497926
6350,0.7012426980859813
6351,3.660462692480921
6352,0.835340821614815
6353,3.5024456126909893
6354,4.319524453938693
6355,0.7171254983200794
6356,3.583471126711554
6357,0.0
6358,0.0
6359,0.6277974709199403
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.1644804809460673
6365,0.0
6366,1.8543965805975224
6367,0.6326227147236396
6368,0.6386682118049863
6369,1.6645049577739244
6370,0.6228962524099473
6371,0.1583614246865454
6372,2.112585075850661
6373,4.416052566930376
6374,0.19076472278593173
6375,0.19508106073451562
6376,4.559434148696111
6377,0.7238153996678158
6378,4.986988651775323
6379,4.132275524511937
6380,3.52885691164337
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,1.511400714376618
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.10482320892952145
6395,0.1554299508909314
6396,0.12046845323851567
6397,0.11135975714545367
6398,1.5841490336509267
6399,1.618550052618628
6400,0.0
6401,0.6537280896147057
6402,0.0
6403,0.0
6404,0.656814076113704
6405,0.1302454629430153
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,1.6499975426903217
6414,0.1466143658123997
6415,0.0
6416,0.0
6417,0.12024034774448267
6418,0.5874580889026753
6419,0.5646660520483204
6420,10.338772958938454
6421,4.258929181316905
6422,0.7348950114489273
6423,0.22557047979040062
6424,0.0
6425,0.0
6426,0.0
6427,0.0
6428,0.15673553810490637
6429,0.0
6430,4.087923228402348
6431,0.16694446114956876
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.12606256003236174
6442,0.0
6443,0.0
6444,0.1218370325773402
6445,0.1301157046284266
6446,0.0
6447,0.14379341838077445
6448,0.15892181715946022
6449,0.12089653686250593
6450,0.15973022404364226
6451,0.0
6452,0.0
6453,0.6726789060509355
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.1342735377385153
6466,0.11946614799722322
6467,0.15304353289854014
6468,0.13416140160466464
6469,0.17525816502335298
6470,1.5825918705321587
6471,0.22138238082435552
6472,4.782236054023537
6473,1.6823352726425485
6474,0.19499384288229915
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.11342105072937726
6490,0.12840043499318868
6491,0.17617143129191298
6492,0.1312205586312355
6493,0.15721493974145134
6494,0.6085659675979667
6495,1.6490337195088436
6496,4.698883330964589
6497,1.1277299408575794
6498,4.823792282261513
6499,0.3418377423146431
6500,0.10918981640487203
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.1295712853890075
6517,0.15311897631674373
6518,8.08660988286123
6519,0.7044390280043061
6520,0.0
6521,0.0
6522,0.0
6523,0.0
6524,0.1359481184371114
6525,0.0
6526,0.6169234734324991
6527,0.12553403992367754
6528,0.0
6529,0.0
