id,precipitation
13942,0.5191581641755572
13943,0.2268546858880934
13944,0.40330902711633276
13945,0.3600259324662631
13946,1.0758168293206771
13947,0.7112833512742304
13948,0.4115118670930947
13949,0.4208390087024764
13950,0.21339946113076208
13951,0.15748595717435904
13952,0.1664257260503335
13953,0.12347917700627914
13954,0.12130028293471751
13955,0.1108768519150323
13956,0.09815113754776233
13957,0.4386063359826787
13958,0.11544562282992066
13959,0.5644766504960097
13960,0.44272301675585823
13961,1.0364796045824967
13962,0.06636822180900935
13963,0.21618061991432744
13964,0.17748339009488764
13965,0.10127090504229963
13966,0.035176617625932396
13967,0.13431894892787924
13968,0.17136560764993822
13969,0.16409942897099877
13970,0.1326668358950521
13971,0.14367580959814386
13972,0.16531753994030365
13973,0.13721453396709643
13974,0.22170205891535036
13975,0.41366481676306
13976,0.7359845782177092
13977,1.73673129555468
13978,0.5181816631376879
13979,0.3984193874892427
13980,0.591153244563652
13981,0.2907303294898446
13982,0.9575439147929296
13983,0.42979778765239823
13984,0.6956105872961468
13985,0.6133940441592672
13986,0.7362378485387848
13987,0.5302856394253224
13988,0.3225024719307882
13989,0.18438272086347499
13990,0.3009374844527559
13991,0.20151304364852599
13992,0.16866770546569426
13993,0.28246896630101476
13994,0.22898979090802032
13995,0.18813373273579487
13996,0.23628468876821712
13997,0.23153194167429253
13998,0.1737872113602692
13999,0.13885529196026183
14000,0.6024469101890391
14001,0.4098753635985053
14002,0.2063699352000767
14003,0.08624793250659005
14004,0.24143439308538678
14005,0.7405888411142878
14006,0.4773541411918642
14007,0.8144258104546113
14008,0.8906610451684243
14009,0.27054114574697385
14010,0.07613266576081112
14011,0.17683786618885178
14012,0.0650146533586612
14013,0.12384654680694646
14014,0.13517553490625983
14015,0.16157442254533508
14016,0.1974033687813912
14017,0.2525488748211721
14018,0.2934304245100288
14019,0.22219847018419606
14020,0.17968841317314777
14021,0.15874360873867763
14022,0.178853355136751
14023,0.17242818133776316
14024,0.23632969709880416
14025,0.14830334013492152
14026,0.0999948264851085
14027,0.06486887097100476
14028,0.0973663791124577
14029,0.1253174194575493
14030,0.10087577982520943
14031,0.01142609341636931
14032,0.12010473033356012
14033,0.17749851274203768
14034,0.1852132927724121
14035,0.0
14036,0.14515606453491586
14037,0.18833504824681147
14038,0.10532799669340391
14039,0.07016841368312218
14040,0.0
14041,0.05660379893466845
14042,0.03142185966865138
14043,0.13923851467098675
14044,0.12726311000981397
14045,0.08344977600400436
14046,0.02773426166254279
14047,0.0
14048,0.03965609952699926
14049,0.0733549166949743
14050,0.11981149054437226
14051,0.12579036204645735
14052,0.09725213190142669
14053,0.10934804007102211
14054,0.09200498279640316
14055,0.15835232459187587
14056,0.32611170128607436
14057,0.10821317853866998
14058,0.4179033749199635
14059,0.13709257032104477
14060,0.2118256239848395
14061,0.038708092006578355
14062,0.0
14063,0.0
14064,0.0
14065,0.0
14066,0.0
14067,0.0
14068,0.0
14069,0.0
14070,0.0
14071,0.0
14072,0.0
14073,0.03991548920193941
14074,0.055157272621388635
14075,0.10516501842340688
14076,0.13281606310498892
14077,0.14436962065437295
14078,0.4665122745916384
14079,0.27469239297380116
14080,0.6501807101038732
14081,0.2516107756166869
14082,0.13579566610244428
14083,0.026295390484646682
14084,0.0
14085,0.8609953172168883
14086,0.814604470849596
14087,0.37372434410025723
14088,0.0
14089,0.0
14090,0.20484677222557734
14091,0.8848410323623372
14092,0.16070662927488266
14093,0.13743242876189007
14094,0.08164111656650021
14095,0.0778209000193842
14096,0.0
14097,0.035767181840253834
14098,0.08470231482719859
14099,0.1668456673059013
14100,0.21724516551935744
14101,0.998063995387176
14102,0.25788111610504016
14103,0.33192596397184865
14104,0.25326243656912967
14105,0.4881642662889849
14106,0.31642547996544035
14107,0.5656729764564791
14108,1.6509444121630654
14109,0.21294967459232278
14110,0.3154827377319102
14111,1.4210658594666414
14112,1.878092835688475
14113,0.30064966009597394
14114,0.09539142069172891
14115,0.12036553782651895
14116,0.07549629556329109
14117,0.0
14118,0.0
14119,0.0
14120,0.17420233182349254
14121,1.1196310741215492
14122,1.0941193833353664
14123,0.7104827698683948
14124,0.299426875394456
14125,0.4354596425174561
14126,0.3442000128978422
14127,0.42065363777660847
14128,0.15249537062515356
14129,0.09104252226490676
14130,0.0
14131,0.0
14132,0.0
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.0
14141,0.0
14142,0.0
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,0.01736227450108499
14148,0.0723378136691366
14149,0.04817886206136152
14150,0.0560084240041615
14151,0.07489569046947457
14152,0.08682118194214772
14153,0.0
14154,0.0
14155,0.0
14156,0.0
14157,0.0
14158,0.0
14159,0.0
14160,0.0
14161,0.0
14162,0.35898325888272425
14163,1.2344168977418681
14164,0.14974201888530492
14165,0.0
14166,0.0
14167,0.0
14168,0.0
14169,0.0
14170,0.06638885699207453
14171,0.07273242492654729
14172,0.10493760792061763
14173,0.03384429226092956
14174,0.6480378005446912
14175,0.09605739856620218
14176,0.0
14177,0.0
14178,1.5409786583263139
14179,0.14334976123723145
14180,0.05734878275050402
14181,0.20936162410193562
14182,0.20326885926540675
14183,2.678983851512108
14184,0.22586190604901724
14185,0.09414855510234511
14186,0.0
14187,0.0
14188,0.0
14189,0.0
14190,0.0
14191,0.0
14192,0.0
14193,0.0
14194,0.0
14195,0.052208573507557365
14196,0.004392745684810076
14197,0.9491837474865276
14198,0.08451898705492827
14199,0.16910278439729812
14200,2.0011345130522407
14201,0.2858775363745786
14202,0.0
14203,0.0
14204,0.0
14205,0.6010339838916482
14206,0.657875438091172
14207,0.0462525000252762
14208,0.0
14209,0.0
14210,0.0
14211,0.0
14212,0.0
14213,0.0
14214,0.13794768406017333
14215,0.09686700461606218
14216,0.16886174504832213
14217,0.7167260267280449
14218,0.9862912671294384
14219,1.0905520330073315
14220,1.2796035740051606
14221,1.5347442475666035
14222,1.1476694876285294
14223,1.4246089090366416
14224,0.77630573507098
14225,0.3819163166683142
14226,0.24241099169045927
14227,0.0715090859569109
14228,0.0
14229,0.0
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,0.0
14235,0.0
14236,0.0
14237,0.0
14238,0.0
14239,0.0
14240,0.0
14241,0.03619831934750594
14242,0.10913843727641087
14243,0.2261617473487916
14244,0.22871431164655442
14245,0.14548581556960133
14246,0.12018270146310663
14247,0.07005775247658015
14248,0.010884430506874338
14249,0.0
14250,0.0
14251,0.0
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,0.0
14259,0.0
14260,0.0
14261,0.0
14262,0.0
14263,0.0
14264,0.0
14265,0.0
14266,0.0
14267,0.03368397809281132
14268,0.04104813144575563
14269,0.229437653396992
14270,0.17909077965740436
14271,0.09467301805974172
14272,4.41682149632243
14273,0.10905050359681023
14274,0.0
14275,0.0
14276,0.0
14277,0.0
14278,0.0
14279,0.060843645119472524
14280,0.0
14281,0.1993507270367682
14282,0.4182250387383938
14283,0.2936592567645559
14284,0.1434600889622035
14285,0.0
14286,0.0
14287,0.0
14288,0.0
14289,0.0
14290,0.10488726385619118
14291,0.20882807650303462
14292,0.2960851858010585
14293,0.45665403116567826
14294,0.5804489072378766
14295,5.880940275426998
14296,0.1120482988661773
14297,0.41957839097249944
14298,0.9762581526727472
14299,2.4971109424105173
14300,0.21112201287010565
14301,2.6383294029969404
14302,1.6986908729233765
14303,0.698617568195316
14304,0.036084548638345114
14305,0.0
14306,0.07031330444313334
14307,2.18859167668136
14308,0.0
14309,0.0
14310,0.0
14311,0.0
14312,0.0
14313,0.0
14314,0.06186513980959091
14315,0.0
14316,0.10524805424154966
14317,0.09123135010709114
14318,0.0
14319,0.025372619170328535
14320,0.0
14321,0.0
14322,0.049778529914741854
14323,0.0
14324,0.5793047308905138
14325,3.4070956487691664
14326,0.5585907083519489
14327,0.0
14328,0.0
14329,0.0
14330,0.0
14331,0.0
14332,0.0
14333,0.0
14334,0.0
14335,0.0
14336,0.0
14337,0.06184310000859479
14338,0.1678284892219719
14339,0.21121769386638542
14340,0.3550779840165252
14341,9.018759608655163
14342,0.27670205559370314
14343,0.8454182393774125
14344,0.22301299082086287
14345,1.3070132396068939
14346,1.125995894816684
14347,0.051134608960422684
14348,0.0
14349,0.0
14350,0.0
14351,0.0
14352,0.0
14353,0.0
14354,0.0
14355,0.0
14356,0.0
14357,0.0
14358,0.0
14359,0.0
14360,0.0
14361,0.0656057456789655
14362,0.19464115404131946
14363,0.3013461058130603
14364,4.5410403619263935
14365,0.7101350996758437
14366,3.3137996735401476
14367,0.016476752981337137
14368,0.33502238791384703
14369,0.35945773757925886
14370,0.39706824414362696
14371,0.31514451244159125
14372,1.731934970263596
14373,2.5035334350028546
14374,0.1293913057957593
14375,0.294008114528398
14376,0.0
14377,0.0
14378,0.0
14379,0.0
14380,0.0
14381,0.0
14382,0.42208861249805424
14383,0.028285483301617394
14384,0.0
14385,0.003694309650341784
14386,0.1067022802033496
14387,0.1772103901075054
14388,0.17724975453556027
14389,0.11772611059740808
14390,0.7521432154486561
14391,1.0506191107356397
14392,2.7792945656311683
14393,2.213684829756207
14394,0.24750651380431915
14395,1.1526097712562062
14396,3.5502699442515904
14397,1.1620267731041063
14398,0.0481902381139934
14399,0.0
14400,0.0
14401,0.0
14402,0.0
14403,0.0
14404,0.0
14405,0.0
14406,2.2041042058349896
14407,0.08437415001203394
14408,0.015588914578600909
14409,0.1269933082526253
14410,0.020758419982722993
14411,0.029225612113200367
14412,0.0
14413,0.02013559456864748
14414,0.18464069926756688
14415,3.4202097500833677
14416,0.11143465302404758
14417,1.6247383669160416
14418,1.17104996334206
14419,0.21378458093349845
14420,0.09920108418554592
14421,0.8543104874204244
14422,0.9422361581604635
14423,1.9312395641232847
14424,0.931724270615211
14425,0.8712771432913751
14426,0.2793695187018695
14427,1.3793720298862102
14428,1.0429882358645401
14429,1.0833927971943647
14430,0.20065044199647886
14431,0.22285703480320582
14432,0.11144062816236304
14433,0.2508644138736423
14434,0.05210687659654965
14435,0.07188178997413208
14436,0.07824795567846174
14437,0.11730386741531633
14438,0.12065234124782623
14439,0.16666811330739487
14440,1.447731941830883
14441,0.42226625568086446
14442,0.07414593675112957
14443,0.0
14444,0.0
14445,0.0
14446,0.0
14447,0.0
14448,0.0
14449,0.0
14450,0.0
14451,0.0
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.0
14458,0.18020199350467633
14459,0.37819911225450586
14460,0.25905269253843183
14461,0.2587943572327087
14462,0.5275028963498646
14463,2.4659639417892487
14464,0.34007821966031354
14465,0.08168782672804378
14466,0.0
14467,0.0
14468,0.0
14469,0.03671309067963578
14470,0.05326116159773721
14471,1.1080180545527267
14472,0.9080125430643984
14473,0.03418015248921321
14474,0.027310846742478218
14475,0.13118308421674987
14476,0.015297833524768496
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.04498753710583015
14482,0.17776020643176396
14483,0.32982304466351137
14484,0.3459729473468907
14485,0.23282598323230458
14486,0.3056202852790876
14487,0.22961782000315145
14488,0.32610165447731365
14489,0.07317443276795314
14490,0.0
14491,0.0
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.0636268594456133
14500,0.0
14501,0.0
14502,0.0
14503,0.0
14504,0.0
14505,0.053729380823269564
14506,0.06060987574402161
14507,0.20784582031033683
14508,0.2703963498003899
14509,17.688854621327224
14510,3.824691965704047
14511,0.0
14512,0.029523123059485155
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.0
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.0
14530,0.1862702590420296
14531,0.32907377461116355
14532,1.3412667686275823
14533,1.2150530104985116
14534,0.22739067022243614
14535,5.308023347182425
14536,0.04498337033284415
14537,0.12189367881699209
14538,0.3907987343458513
14539,0.0740758355587882
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,0.0
14545,0.0
14546,0.0
14547,0.0
14548,0.07789181735821112
14549,0.0
14550,0.0
14551,0.0
14552,0.04737500045985348
14553,0.14216578849247016
14554,0.2410531546558305
14555,0.24637233651269644
14556,0.20320591302750196
14557,0.33345331920567833
14558,0.3632616741142351
14559,0.7068145345612609
14560,0.2922042444349299
14561,1.7472101550449908
14562,0.9626436303532508
14563,0.2147381833808456
14564,0.15082027110429763
14565,1.8921311890112238
14566,0.7899493327407204
14567,1.2812295684149204
14568,0.5067230686924608
14569,0.9154978769672426
14570,0.2496798651663224
14571,0.11649809387909203
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,0.0
14579,0.10939035993602371
14580,0.1365948555080475
14581,0.25715165474066226
14582,0.27347629591831313
14583,0.35916902950474744
14584,0.5522360469203922
14585,1.4842911054772394
14586,0.11225340131258746
14587,0.1695369588136608
14588,0.07201150416276263
14589,0.00038898562049512653
14590,0.0
14591,0.0
14592,0.0
14593,0.0
14594,0.0
14595,0.0
14596,0.0
14597,0.0
14598,0.0
14599,0.0
14600,0.0
14601,0.0
14602,0.10285739084290768
14603,0.16091433807850414
14604,1.984625105081833
14605,2.862395142747841
14606,0.0074222414974225775
14607,0.059590931064923594
14608,0.10038752423536944
14609,0.0
14610,0.0
14611,0.0
14612,0.0977494552665048
14613,0.3680276736518293
14614,0.7198097391804842
14615,0.5613750200830676
14616,0.35638559546400306
14617,0.19220441960963977
14618,0.11146783392041014
14619,0.0
14620,0.0
14621,0.1373948987462758
14622,3.2706708623796157
14623,4.962216252404433
14624,1.3166109476474865
14625,0.47894107432269123
14626,0.30830366986658325
14627,0.4810338441317424
14628,0.6401911943581673
14629,0.5394046563139804
14630,0.3797755294331089
14631,0.39379980843797285
14632,0.5034171782965013
14633,1.393455651752965
14634,0.2305960455416798
14635,0.06062575122444058
14636,0.0
14637,0.0
14638,0.0
14639,2.4328366765340665
14640,1.9148335753029886
14641,0.22191248598541113
14642,0.07112492513535994
14643,0.0
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.0
14650,0.01674678516858586
14651,0.031107602837409067
14652,0.11605833819159753
14653,1.9783720424841889
14654,1.8058551737048925
14655,0.008372690143586567
14656,0.4161291191207489
14657,0.12974209514491028
14658,1.130010479827471
14659,0.22733697410146497
14660,0.2033784747810836
14661,0.6175423757465381
14662,0.19507736625718944
14663,0.023241655072919108
14664,0.0
14665,0.0
14666,0.0
14667,0.0
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.29456896496256757
14680,0.404150433088198
14681,0.08548928102663138
14682,0.5040941081218503
14683,0.05781502691133131
14684,0.0
14685,0.18623286046976648
14686,0.4590283700537467
14687,0.24909675330429415
14688,0.6557274258414795
14689,0.09899060123843707
14690,0.1498472076814354
14691,0.2589574384811642
14692,0.07671533267802015
14693,0.0
14694,0.0
14695,0.0
14696,0.027833669607699372
14697,0.06338879077538014
14698,0.03327678342789384
14699,0.0
14700,0.03805673907690058
14701,0.06959942627190206
14702,0.11324708877634135
14703,0.106921471598883
14704,0.22651693172214754
14705,4.538793094823938
14706,3.2907010698034154
14707,0.2779819328074342
14708,0.1913031508465578
14709,0.03704736938435947
14710,0.0
14711,0.044431975906119046
14712,0.11270081013660026
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.055345103112141594
14723,0.10890711908414391
14724,0.04939652835530226
14725,0.0
14726,0.0
14727,1.259135977563895
14728,0.1988396390407538
14729,0.5232360533343843
14730,0.3877837335402518
14731,0.30436929646561645
14732,0.10360340891289814
14733,0.0
14734,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,0.0
14744,0.0
14745,0.062218596832627496
14746,0.10830463417833208
14747,0.1362757943409647
14748,0.11834204134333487
14749,0.22342283099203003
14750,0.2201270757098165
14751,3.5595014691367584
14752,0.11724955955060411
14753,0.15533910965718345
14754,0.032870713207279786
14755,0.07953024845595452
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.0
14766,0.0
14767,0.0
14768,0.039541218609206966
14769,0.6523180597312944
14770,0.5947746433637666
14771,0.9778908636299495
14772,1.2905986857020273
14773,1.9089857531500132
14774,0.1116587192316963
14775,0.24652790630517935
14776,0.1501564230414526
14777,0.3498182552660285
14778,0.12279186700436348
14779,0.0
14780,0.0
14781,0.11117491137324874
14782,0.11678499096349136
14783,0.9057131589658391
14784,0.94853643311395
14785,1.5532333306995547
14786,1.1129700019354403
14787,0.9341411397523787
14788,3.4736032937703705
14789,5.871125857854015
14790,5.040809150497782
14791,4.86404003772202
14792,4.343920684382959
14793,14.508798335924233
14794,6.8634758906734685
14795,7.0109973617714445
14796,8.819071598709884
14797,5.7874936800780805
14798,4.192834716220874
14799,13.194123526880333
14800,8.655701472262374
14801,2.874443775251436
14802,6.815466283485602
14803,4.654233240345368
14804,3.1202035456525983
14805,1.810891829368015
14806,0.8118283503427915
14807,1.0446673871865215
14808,0.46616437123251725
14809,0.4180128239693074
14810,0.19945977095240344
14811,0.29573535956986124
14812,0.08058617429025547
14813,0.06476688069259524
14814,0.05380574837393241
14815,0.10356792345365069
14816,0.022346936224349058
14817,0.12528637254556402
14818,0.08001244915464326
14819,0.03579773147355581
14820,0.0
14821,0.10489015019620558
14822,0.05104054876875307
14823,3.2275892752395596
14824,0.05831514668901293
14825,0.3156271237141034
14826,1.7180596871913887
14827,0.021102981587899194
14828,0.8608090685619407
14829,0.11894085366510712
14830,0.047730889164645705
14831,0.03332029672652028
14832,0.0
14833,0.0
14834,0.0
14835,0.6105054336616896
14836,0.29983346249069986
14837,0.15631186412891432
14838,0.2120078815597139
14839,0.1673117882700109
14840,0.1117436634887549
14841,0.2099168279871446
14842,0.24207070425547378
14843,0.09288739658728139
14844,0.1978154690098072
14845,0.07040231683362755
14846,0.03141124922990534
14847,0.25986455791000534
14848,1.6830882717732296
14849,0.21444934815104497
14850,0.8647099264777536
14851,0.21577479300225885
14852,0.28170335992843454
14853,0.7431253786899225
14854,0.7091130791618792
14855,0.9934140937896235
14856,2.11759591144622
14857,0.7376608606145307
14858,1.5678957061821428
14859,1.5701873493867715
14860,1.5282887181745635
14861,2.489256440419871
14862,3.421175855495958
14863,2.2137545368678793
14864,1.7872854321660843
14865,2.4813026769210964
14866,2.8137075115317
14867,0.8682148318621744
14868,1.0279513740636392
14869,1.8855196572853596
14870,0.6206795062550025
14871,1.8008130126677522
14872,0.8533250742811653
14873,0.6714313934761992
14874,0.6628041758390343
14875,0.5016541412344913
14876,0.32263901631188646
14877,0.6913776053676909
14878,0.38456611888400805
14879,0.2728081594891176
14880,0.29139407332020756
14881,0.18044781022173703
14882,0.18481410468835455
14883,0.17675353558219037
14884,0.2115253381300364
14885,0.19943328711633626
14886,0.12509390173774979
14887,0.0
14888,0.012448075897637521
14889,0.18798319246448772
14890,0.34528767697893015
14891,3.1787340907064836
14892,0.20168746169249419
14893,0.2932803568244722
14894,0.3038276517131308
14895,0.5228431054704467
14896,0.4384516058622856
14897,0.2759261081570398
14898,0.11027861157101607
14899,0.0
14900,0.06464305711548383
14901,0.1690061703178683
14902,0.07991514884427779
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,0.0
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.06404430476232742
14915,0.09993400382727621
14916,0.04764141132226786
14917,0.02856297276671855
14918,0.0
14919,4.483093675108461
14920,5.232473448197696
14921,2.8164994224976363
14922,0.21213808621989014
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.1371298930626888
14940,0.10676841178419459
14941,0.06809053685268357
14942,0.1504279654136731
14943,1.8710919385567293
14944,0.7186806204099223
14945,0.03737142314263195
14946,0.0
14947,0.0
14948,0.0
14949,0.0
14950,0.0
14951,0.0
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14961,0.0
14962,0.049139403968961826
14963,0.11209739502880953
14964,0.08764403284799999
14965,0.15278942229510664
14966,0.16697417325708905
14967,0.5011593867437881
14968,1.7149086616747409
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.0
14974,0.0
14975,0.0
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.0
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,0.10485377210114837
14987,0.18015954263600403
14988,0.9007306957167628
14989,6.473300916566618
14990,0.09354378936829097
14991,0.022667147880811814
14992,0.0
14993,0.041830031775350364
14994,0.14983164077434788
14995,0.0
14996,0.0
14997,0.9291570225649947
14998,1.5124443893856612
14999,0.6968155816314728
15000,0.26171445966222995
15001,0.10258941013481958
15002,0.0
15003,0.0
15004,0.0
15005,0.0
15006,0.07480196964276105
15007,0.14909558599871858
15008,0.12633272573298163
15009,0.056195858031034066
15010,0.13650621751710945
15011,0.4039415632727236
15012,0.32990527090237265
15013,1.8626523055017767
15014,0.2146901978628535
15015,0.24236723839602484
15016,0.17224210527286218
15017,0.7427539343346494
15018,0.5541447679883786
15019,0.1565312499499133
15020,0.0
15021,0.061350987984522765
15022,0.22961222293861605
15023,0.060657199817725556
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,0.0
15030,0.0
15031,0.0
15032,0.0
15033,0.08980846810822844
15034,0.1479312008731184
15035,0.3124392083254863
15036,0.019345659950237338
15037,0.12447188344974035
15038,0.06365781735264178
15039,0.15623549288040264
15040,0.12578088583595814
15041,0.012065807325339422
15042,0.26379195883867845
15043,0.22663733421332796
15044,0.0
15045,0.0
15046,0.0
15047,0.0
15048,0.0
15049,0.21809394895508252
15050,0.06397895693890115
15051,0.0
15052,0.14744962507902046
15053,0.28695875645546637
15054,0.0
15055,0.0
15056,0.0
15057,0.34704061485313964
15058,2.496233985073637
15059,7.511060314898166
15060,1.2964208551308012
15061,0.9613996132211055
15062,1.106042462604235
15063,1.055032588506968
15064,1.0300927885444644
15065,1.1832946335925667
15066,0.49208312269230803
15067,0.13769958146069636
15068,0.0
15069,0.05133364024981929
15070,0.08031787954208985
15071,0.09642776875883212
15072,0.07506332167735454
15073,0.08294455424272436
15074,0.258638515546141
15075,0.3228545405268013
15076,0.04202484709851556
15077,0.17846204119880701
15078,0.07387601646715058
15079,0.21228859471892964
15080,0.06394338761512008
15081,0.3166828840571997
15082,0.17660260623549678
15083,0.20347920919564652
15084,0.29334033693259237
15085,0.7511976516559897
15086,0.5714092964669288
15087,0.3967047726958389
15088,0.19339994284838666
15089,0.0625806850052059
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.0
15097,0.0
15098,0.0
15099,0.0
15100,0.0
15101,0.0
15102,0.0
15103,0.0
15104,0.0
15105,0.1044191989635217
15106,0.40075740248093206
15107,0.451066422444753
15108,0.06364812080283695
15109,0.09802674136184605
15110,0.11511267471704285
15111,0.13474656379243072
15112,0.08314914235525253
15113,0.007568632112312352
15114,0.0
15115,0.0
15116,0.0
15117,0.8420184443817638
15118,0.12657587195058673
15119,0.0
15120,0.0
15121,0.09280642884717955
15122,0.15806028382779755
15123,0.1695142686486236
15124,0.15156456078931918
15125,0.0
15126,0.0
15127,0.0
15128,0.0
15129,0.029557460813654284
15130,0.017141698395440098
15131,0.029004184848457668
15132,0.0
15133,0.0
15134,0.0
15135,0.0
15136,0.0
15137,0.0
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.0
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.06520624364029284
15158,0.13811663874049995
15159,0.3109639893557999
15160,0.03257635559556357
15161,0.0
15162,0.0
15163,0.0
15164,0.46620107921555676
15165,0.0
15166,0.0
15167,0.0
15168,0.007243119857667033
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.0
15175,0.0
15176,0.0
15177,0.06902889951823804
15178,0.08831693411839077
15179,0.16519561535941907
15180,0.2450913642031461
15181,1.1872991444883847
15182,0.04042562600029808
15183,0.19806505216379724
15184,1.0342352391593117
15185,0.0
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.0
15192,0.0
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.0
15199,0.0
15200,0.0
15201,0.03865833598241038
15202,0.17733080743957236
15203,0.3713540132401428
15204,1.8619886345148786
15205,0.5210270362272517
15206,0.20105018197166252
15207,0.21847022634602567
15208,0.03921298816197365
15209,0.06638422866427648
15210,0.06814480974017754
15211,0.0
15212,0.058770784969009206
15213,0.0
15214,0.06399867631114894
15215,0.0
15216,0.0
15217,0.0
15218,0.0
15219,0.0
15220,0.11030538685997522
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,0.07042643817621964
15226,0.5045250818690203
15227,0.33699802068507156
15228,0.2393739725887471
15229,2.1023407394846196
15230,0.09066577242986457
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.15037305862630893
15239,0.15706766536510072
15240,0.0
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.0
15247,0.0
15248,0.08451313482303648
15249,0.3381326511222715
15250,0.5198221532883303
15251,0.34249947210623144
15252,0.40517146728710335
15253,2.0277887546684012
15254,0.8905805673963064
15255,0.0
15256,0.029546165580545562
15257,0.1456848663318146
15258,0.12194230471877598
15259,0.11875258416664546
15260,0.1522380927796915
15261,1.1338444603684537
15262,0.7424382629956097
15263,0.5296241104657345
15264,0.15943694202199693
15265,0.12532480216055056
15266,0.1830260305868231
15267,0.22902253459245084
15268,0.07742753189958865
15269,0.0
15270,0.0
15271,0.0
15272,0.0
15273,0.0
15274,0.028755264664165288
15275,0.06766697766842165
15276,1.195480169038039
15277,0.5230171119745692
15278,0.0
15279,0.24940644800457326
15280,1.8853287709414421
15281,1.823601313517563
15282,1.1258994187966014
15283,0.5307415216469012
15284,0.4996832067688946
15285,0.874020249784484
15286,0.3182431066486523
15287,0.40107042812583144
15288,0.3968264256979995
15289,0.42080794064462085
15290,0.14514760700740137
15291,0.012754003699845593
15292,0.0
15293,0.0
15294,0.0
15295,0.0
15296,0.0
15297,0.04761342089704351
15298,0.06886741905983855
15299,0.0570627144947558
15300,0.07672669826719014
15301,0.051327532151733246
15302,0.0
15303,0.4386034015654603
15304,0.2352240085417414
15305,0.5704681088919723
15306,0.07102422234785793
15307,0.1608199910602365
15308,0.500635153173031
15309,0.41440078837840794
15310,1.2491648574233238
15311,0.9923673466090782
15312,0.6939609679396253
15313,0.3004572211522171
15314,0.2903282381339797
15315,0.3024011134788941
15316,0.11612476302769455
15317,0.05962248629575062
15318,0.030111623662163828
15319,0.024371895732579446
15320,0.07357764274912415
15321,0.18918860292983186
15322,2.474952435468464
15323,0.19699236417727947
15324,0.2769836156115096
15325,0.20699580292247954
15326,0.1310652825132977
15327,0.0967468290794396
15328,0.016436579840278596
15329,0.04239733427057209
15330,0.12093060531880022
15331,0.11956807356972184
15332,0.18241196538944474
15333,0.25290223665068723
15334,0.13241258913494444
